key,fare_amount
2014-11-30 15:46:23.0000002,5.0578012
2010-06-22 14:25:19.0000007,9.515292
2013-01-03 11:41:47.0000002,28.123161
2015-01-12 17:05:51.0000005,33.97004
2013-04-07 00:24:27.0000002,6.3710003
2010-01-13 08:28:59.0000002,4.8026032
2012-06-16 14:33:19.0000001,7.2523484
2009-03-25 01:20:55.0000002,9.714764
2010-07-13 07:38:03.0000003,16.744568
2012-11-09 18:17:35.0000004,6.158577
2009-06-21 00:54:23.0000002,7.6729054
2009-12-23 20:14:19.0000004,7.680531
2013-11-29 21:36:07.0000003,5.775771
2012-06-09 22:57:15.0000003,6.160185
2010-10-22 20:56:51.0000002,7.0898705
2011-02-21 23:46:07.0000002,15.769934
2012-07-30 18:18:19.0000001,29.93116
2010-06-02 19:45:19.0000003,7.1934586
2009-05-21 20:50:31.0000003,5.911184
2014-11-11 12:10:59.0000001,14.172503
2012-09-09 23:40:03.0000003,10.588837
2011-04-28 01:29:51.0000001,6.2625318
2009-09-28 19:21:59.0000003,16.268013
2012-10-21 19:47:23.0000002,16.156496
2013-06-04 23:58:11.0000006,9.962371
2014-08-08 17:32:47.0000005,57.72939
2011-01-04 10:12:51.0000002,9.526107
2011-10-26 17:48:43.0000006,13.920257
2009-12-19 21:56:15.0000003,4.614964
2010-06-13 19:39:51.0000001,5.8752446
2015-02-14 09:08:11.0000001,56.053616
2015-02-14 09:08:11.0000004,10.482104
2013-01-09 02:05:51.0000001,12.182357
2013-06-21 02:39:47.0000002,5.555545
2011-10-07 12:38:19.0000001,7.149775
2013-02-02 16:07:55.0000004,14.405263
2014-04-05 01:52:27.0000004,9.693219
2014-04-05 01:52:27.0000003,15.527509
2010-02-23 20:29:51.0000001,5.3322697
2014-07-01 15:15:23.0000003,6.400647
2012-12-01 21:12:12.0000001,50.99604
2014-06-14 13:39:00.00000071,6.6012235
2013-11-09 18:52:40.0000001,10.865494
2013-11-09 18:52:40.0000003,12.781354
2014-12-30 20:29:24.0000002,8.661087
2010-05-10 10:37:04.0000004,11.668342
2013-07-12 23:33:24.0000002,19.04584
2009-06-10 16:55:00.000000132,7.8177924
2009-06-10 16:55:00.000000163,11.312753
2009-06-10 16:55:00.00000084,14.249587
2009-03-22 04:31:40.0000001,14.73038
2011-06-24 12:03:00.0000009,9.525604
2011-06-24 12:03:00.000000174,33.285015
2011-06-24 12:03:00.000000158,10.603752
2014-06-15 07:06:00.00000044,55.60913
2015-05-30 21:29:04.0000006,9.012058
2009-09-14 02:19:00.00000037,13.071237
2011-10-02 22:31:44.0000001,18.873892
2011-07-20 16:34:48.0000002,10.108076
2011-06-01 07:37:00.00000012,14.093209
2011-06-01 07:37:00.000000111,10.218129
2011-06-01 07:37:00.00000014,8.93307
2010-08-27 18:45:00.0000002,15.162462
2010-08-27 18:45:00.000000118,7.3362513
2010-08-27 18:45:00.000000143,6.824767
2010-08-27 18:45:00.000000233,19.202377
2010-08-27 18:45:00.000000156,8.240938
2010-08-27 18:45:00.000000167,5.7162623
2010-08-27 18:45:00.000000168,7.059158
2010-08-27 18:45:00.000000149,7.260854
2010-08-27 18:45:00.00000091,6.5056586
2010-08-27 18:45:00.000000126,7.227632
2010-08-27 18:45:00.00000020,9.832935
2010-08-14 02:13:00.000000154,6.292529
2010-08-14 02:13:00.00000098,6.137642
2015-04-16 22:32:48.0000003,19.57558
2014-03-25 23:47:00.00000021,34.10417
2014-03-25 23:47:00.00000084,14.320671
2010-09-29 16:43:00.000000161,9.563313
2010-09-29 16:43:00.00000093,31.155207
2014-10-27 14:58:00.00000088,9.477148
2014-10-27 14:58:00.00000092,57.74304
2014-10-27 14:58:00.00000094,7.643579
2012-11-03 17:11:00.00000013,7.8933673
2012-11-03 17:11:00.0000001,5.562392
2012-11-03 17:11:00.000000150,8.612134
2011-05-28 17:29:44.0000002,5.951019
2013-09-28 00:06:20.0000005,8.548601
2013-09-28 00:06:20.0000003,20.464493
2011-03-11 01:44:00.00000095,4.4109564
2011-03-11 01:44:00.00000029,6.130962
2011-10-04 09:37:00.00000080,29.955849
2011-10-04 09:37:00.000000113,14.09944
2011-10-04 09:37:00.000000160,8.000629
2011-10-04 09:37:00.0000006,7.3074255
2014-12-24 03:00:00.00000020,84.76934
2009-05-16 23:36:24.0000003,4.1531634
2014-04-27 02:57:00.00000064,31.072834
2014-04-27 02:57:00.00000083,14.480349
2014-04-27 02:57:00.00000069,17.633696
2014-04-27 02:57:00.0000007,10.293436
2011-12-13 22:00:00.000000102,14.771772
2011-12-13 22:00:00.000000214,23.007763
2011-12-13 22:00:00.000000128,9.4819765
2011-12-13 22:00:00.000000249,8.225361
2011-12-13 22:00:00.00000052,15.516032
2011-12-13 22:00:00.000000168,5.38902
2011-12-13 22:00:00.00000079,8.760713
2011-12-13 22:00:00.00000050,7.369214
2015-04-11 14:16:12.0000005,6.55387
2014-07-21 18:19:00.000000205,8.431853
2014-07-21 18:19:00.00000023,21.445816
2014-07-21 18:19:00.00000046,13.335324
2014-07-21 18:19:00.00000096,17.670986
2014-07-21 18:19:00.000000156,35.308804
2010-09-20 16:48:00.0000002,9.208496
2010-09-20 16:48:00.000000156,6.125506
2010-09-20 16:48:00.00000041,9.063817
2010-09-20 16:48:00.00000083,6.4324646
2010-09-20 16:48:00.000000122,13.898096
2011-03-06 21:01:00.00000036,7.165962
2011-03-06 21:01:00.00000019,5.5894384
2011-03-06 21:01:00.000000123,10.619212
2011-03-06 21:01:00.000000166,8.505051
2011-03-06 21:01:00.000000140,15.130541
2011-03-06 21:01:00.00000060,6.8817782
2012-05-23 16:25:16.0000001,50.838753
2011-04-16 21:23:16.0000003,3.9955304
2013-10-05 19:51:04.0000004,6.8403563
2012-03-14 19:10:48.0000007,7.3363824
2012-01-26 07:33:00.00000064,14.430927
2012-01-26 07:33:00.000000131,5.0560627
2012-01-26 07:33:00.00000071,5.757055
2012-01-26 07:33:00.00000028,15.809498
2012-01-26 07:33:00.00000072,7.209935
2010-12-09 07:29:00.00000093,10.692601
2010-12-09 07:29:00.000000123,8.67529
2010-12-09 07:29:00.00000056,7.115456
2014-05-17 02:47:12.0000001,6.9856296
2009-01-22 12:27:20.0000001,13.563462
2011-04-23 21:22:20.0000002,4.5988684
2012-11-20 21:54:00.00000062,7.8108287
2012-11-20 21:54:00.000000207,10.630128
2012-11-20 21:54:00.00000014,5.64944
2012-11-20 21:54:00.000000246,19.932104
2012-11-20 21:54:00.000000164,54.28902
2014-06-23 00:16:00.00000011,21.682354
2014-06-23 00:16:00.00000091,9.156254
2013-09-25 22:00:00.000000144,10.912995
2013-09-25 22:00:00.000000100,56.470787
2013-09-25 22:00:00.000000166,11.450998
2013-09-25 22:00:00.000000105,15.9913
2013-09-25 22:00:00.00000015,10.982199
2011-07-06 18:07:44.0000002,42.13502
2009-05-16 14:53:41.0000002,10.362011
2013-10-17 22:21:57.0000003,12.151318
2015-03-04 21:42:57.00000011,8.791402
2011-03-22 12:59:49.0000001,11.78485
2013-07-05 00:58:17.0000004,16.06929
2010-01-30 00:57:21.0000001,6.032951
2012-04-02 08:39:21.0000002,14.663028
2010-07-25 04:03:17.0000001,49.31597
2012-07-01 22:30:29.0000002,19.8211
2014-02-08 17:24:57.0000003,20.505424
2012-06-02 01:16:05.0000003,4.4187098
2012-06-02 01:16:05.0000001,6.411845
2014-01-11 06:18:37.0000001,5.550555
2012-12-09 22:30:13.0000005,6.7463555
2011-10-01 15:04:57.0000002,6.75871
2012-01-01 00:37:29.0000004,7.781463
2012-04-14 14:20:33.0000003,11.159805
2010-02-01 20:28:45.0000004,8.300261
2013-08-19 16:21:05.0000001,17.858082
2014-06-05 22:56:05.0000004,7.3299985
2013-11-07 22:25:25.0000004,20.081934
2010-06-19 03:06:33.0000001,16.622208
2012-07-18 09:44:53.0000003,7.032423
2009-09-25 21:43:49.0000002,7.4224544
2009-09-04 18:43:33.0000001,7.917634
2012-10-20 00:36:37.0000001,8.657817
2014-06-19 22:37:09.0000002,28.253996
2012-12-20 23:43:09.0000001,21.374037
2015-05-23 01:00:22.0000002,9.191678
2012-11-18 14:55:42.0000001,7.988728
2010-01-24 14:09:58.0000003,5.23682
2014-07-27 11:25:18.0000003,18.695246
2009-03-15 03:31:14.0000004,4.191147
2010-09-24 22:40:06.0000004,5.341846
2009-04-18 23:09:34.0000001,36.90028
2014-08-26 16:39:54.0000001,17.360985
2009-05-31 20:56:38.0000004,5.886368
2015-05-29 10:02:42.0000002,7.6958303
2011-04-17 14:55:58.0000002,6.295906
2011-05-26 21:36:54.0000003,7.392571
2011-05-26 21:36:54.0000002,9.683937
2013-11-23 16:33:30.0000002,10.123182
2009-06-03 09:11:30.0000001,9.071602
2010-12-04 21:08:38.0000005,7.354475
2013-09-07 19:43:18.0000003,10.839756
2011-03-10 18:16:14.0000005,5.960134
2011-05-19 02:06:46.0000002,6.0589375
2009-08-03 17:06:06.0000002,16.486029
2015-04-14 19:20:46.0000008,7.964283
2011-09-08 13:39:06.0000002,8.136056
2012-03-03 02:30:54.0000003,14.078297
2012-12-27 21:01:54.0000004,5.200662
2012-12-27 21:01:54.0000005,11.066277
2014-06-20 02:16:34.0000002,6.6048813
2014-01-14 18:48:06.0000008,9.489253
2011-09-03 00:03:42.0000008,7.8578057
2013-07-02 22:27:14.0000004,17.03871
2013-07-02 22:27:14.0000001,10.651164
2015-05-09 11:33:58.0000002,9.902659
2015-03-28 19:31:26.0000003,14.383207
2013-08-08 14:38:43.0000002,9.560953
2009-11-19 22:48:27.0000001,37.636806
2011-07-06 19:56:23.0000001,13.962861
2015-06-18 20:56:55.0000002,5.547813
2015-02-14 13:15:19.0000002,7.955527
2013-01-12 22:40:39.0000002,8.913056
2013-03-23 15:41:07.0000002,38.792347
2010-01-31 00:33:03.0000006,7.403739
2014-06-09 14:51:39.0000001,9.533318
2015-03-20 16:33:07.0000004,16.062353
2015-01-04 00:28:11.0000004,6.4894724
2010-10-04 16:17:03.0000001,10.391587
2011-05-17 07:53:55.0000003,5.9098706
2012-12-26 20:55:27.0000001,5.390064
2012-12-26 20:55:27.0000003,4.6815042
2011-12-17 16:19:47.0000002,11.651229
2010-02-15 10:14:23.0000001,30.30812
2010-12-11 16:12:35.0000003,6.44623
2011-12-11 11:05:51.0000002,10.672516
2014-06-14 12:32:11.0000001,10.876175
2012-06-09 22:57:15.0000001,7.5595555
2009-05-21 20:50:31.0000004,4.711327
2010-09-22 09:42:31.0000005,7.9255447
2014-07-08 10:21:39.0000007,21.563013
2012-09-16 18:14:55.0000002,17.289597
2013-10-05 13:45:39.0000001,7.3173165
2014-07-31 10:39:39.0000001,13.607413
2013-02-16 14:26:51.0000001,11.774661
2014-01-04 10:54:59.0000004,53.851723
2015-03-07 15:25:59.0000005,8.232426
2009-04-16 15:57:31.0000003,6.737801
2011-10-23 17:43:43.0000002,7.7274046
2014-06-14 13:39:00.000000189,10.913938
2014-06-14 13:39:00.000000153,10.312043
2014-06-14 13:39:00.00000088,5.236206
2014-06-14 13:39:00.000000157,13.892353
2014-06-14 13:39:00.00000046,7.641966
2014-06-14 13:39:00.000000110,7.156426
2014-06-14 13:39:00.000000106,38.068424
2014-06-14 13:39:00.00000019,14.410286
2014-06-14 13:39:00.000000186,7.0292664
2014-06-14 13:39:00.00000037,9.283782
2014-06-14 13:39:00.00000057,11.7233305
2014-06-14 13:39:00.000000127,12.260556
2014-06-14 13:39:00.0000009,40.107857
2014-06-14 13:39:00.000000173,9.320887
2014-06-14 13:39:00.00000027,6.1065145
2014-06-14 13:39:00.000000100,7.893474
2011-10-02 23:36:00.00000060,17.057028
2011-10-02 23:36:00.00000057,17.09634
2011-10-02 23:36:00.00000044,5.5445843
2011-10-02 23:36:00.00000087,22.892405
2011-10-02 23:36:00.00000084,9.54406
2011-10-02 23:36:00.00000046,11.968898
2011-10-02 23:36:00.0000006,6.031127
2011-10-02 23:36:00.00000033,36.75839
2011-10-02 23:36:00.00000064,18.924206
2011-10-02 23:36:00.00000094,7.5865555
2011-10-02 23:36:00.00000049,5.3601
2011-10-02 23:36:00.00000066,8.786825
2011-10-02 23:36:00.00000080,9.141627
2011-10-02 23:36:00.00000029,24.810045
2011-10-02 23:36:00.00000055,4.004424
2011-10-02 23:36:00.00000079,14.638249
2011-10-02 23:36:00.00000053,9.809235
2009-06-10 16:55:00.00000014,6.766886
2009-06-10 16:55:00.00000052,8.124947
2009-06-10 16:55:00.00000065,8.162383
2009-06-10 16:55:00.000000169,13.087513
2009-06-10 16:55:00.000000172,7.503612
2009-06-10 16:55:00.000000105,6.1378784
2009-06-10 16:55:00.00000073,4.1348257
2009-06-10 16:55:00.000000157,10.520168
2009-06-10 16:55:00.000000156,5.324532
2009-06-10 16:55:00.000000116,8.133635
2009-06-10 16:55:00.00000022,5.650953
2009-06-10 16:55:00.00000013,7.189399
2009-06-10 16:55:00.000000126,4.959395
2009-06-10 16:55:00.00000023,7.166529
2009-06-10 16:55:00.00000086,6.2869444
2009-06-10 16:55:00.00000040,12.396245
2009-06-10 16:55:00.00000058,8.083681
2009-06-10 16:55:00.000000170,5.4625273
2009-06-10 16:55:00.00000027,10.937288
2009-06-10 16:55:00.00000011,12.800426
2009-06-10 16:55:00.000000129,6.7214727
2009-06-10 16:55:00.000000121,5.418773
2009-06-10 16:55:00.00000080,7.789473
2009-06-10 16:55:00.00000089,7.216793
2009-06-10 16:55:00.000000103,8.54816
2009-06-10 16:55:00.00000051,8.403492
2009-06-10 16:55:00.00000063,27.49828
2009-06-10 16:55:00.000000106,4.6884837
2009-06-10 16:55:00.00000091,7.360129
2009-06-10 16:55:00.00000095,15.223038
2009-06-10 16:55:00.000000137,6.3226
2009-06-10 16:55:00.000000113,4.78179
2009-06-10 16:55:00.000000173,6.4861317
2009-06-10 16:55:00.00000077,5.60205
2009-06-10 16:55:00.00000036,6.942354
2011-06-24 12:03:00.000000148,5.204374
2011-06-24 12:03:00.00000070,5.5996127
2011-06-24 12:03:00.000000129,9.620475
2011-06-24 12:03:00.000000130,5.0784626
2011-06-24 12:03:00.000000160,10.068989
2011-06-24 12:03:00.000000167,28.911362
2011-06-24 12:03:00.00000059,7.779255
2011-06-24 12:03:00.000000128,8.040334
2011-06-24 12:03:00.000000112,5.1219835
2011-06-24 12:03:00.000000134,7.0599513
2011-06-24 12:03:00.00000021,13.772931
2011-06-24 12:03:00.00000039,11.450558
2011-06-24 12:03:00.00000083,15.34162
2011-06-24 12:03:00.00000029,5.605886
2011-06-24 12:03:00.00000037,8.355394
2011-06-24 12:03:00.0000004,12.070048
2011-06-24 12:03:00.000000117,31.815157
2011-06-24 12:03:00.000000147,4.7334585
2011-06-24 12:03:00.00000043,7.271199
2011-06-24 12:03:00.000000172,9.806711
2011-06-24 12:03:00.00000011,7.518224
2011-06-24 12:03:00.00000036,4.3872705
2011-06-24 12:03:00.00000015,5.392324
2011-06-24 12:03:00.00000065,7.9832225
2011-06-24 12:03:00.000000169,34.234646
2011-06-24 12:03:00.000000164,13.205006
2011-06-24 12:03:00.000000163,5.3195877
2011-06-24 12:03:00.00000096,7.942738
2011-06-24 12:03:00.00000030,12.49006
2014-06-15 07:06:00.00000018,7.916508
2014-06-15 07:06:00.00000034,19.975111
2014-06-15 07:06:00.00000022,56.449577
2014-06-15 07:06:00.00000012,5.9919763
2014-06-15 07:06:00.0000005,9.37574
2014-06-15 07:06:00.00000023,5.1027484
2014-06-15 07:06:00.0000001,11.166884
2009-09-14 02:19:00.0000005,4.5428805
2009-09-14 02:19:00.00000032,4.6661882
2009-09-14 02:19:00.00000015,4.1468744
2009-09-14 02:19:00.00000029,6.2185636
2009-09-14 02:19:00.00000012,5.4276953
2009-09-14 02:19:00.00000019,12.3085165
2011-06-01 07:37:00.000000193,4.3253593
2011-06-01 07:37:00.000000135,4.521413
2011-06-01 07:37:00.000000124,8.198372
2011-06-01 07:37:00.00000071,6.929161
2011-06-01 07:37:00.000000191,16.611835
2011-06-01 07:37:00.00000073,5.519211
2011-06-01 07:37:00.000000134,11.372136
2011-06-01 07:37:00.000000195,10.3890505
2011-06-01 07:37:00.000000130,8.867376
2011-06-01 07:37:00.00000039,8.143476
2011-06-01 07:37:00.000000188,12.97982
2011-06-01 07:37:00.00000030,8.109181
2011-06-01 07:37:00.00000040,12.383471
2011-06-01 07:37:00.00000011,9.471589
2011-06-01 07:37:00.00000093,6.6777105
2011-06-01 07:37:00.000000121,48.610897
2011-06-01 07:37:00.000000224,6.344902
2011-06-01 07:37:00.000000153,8.874573
2011-06-01 07:37:00.00000033,4.809997
2011-06-01 07:37:00.000000213,8.561399
2011-06-01 07:37:00.00000076,5.53053
2011-06-01 07:37:00.00000018,6.520955
2011-06-01 07:37:00.00000021,11.150695
2011-06-01 07:37:00.000000126,11.807116
2011-06-01 07:37:00.000000202,5.847308
2011-06-01 07:37:00.00000035,7.9924507
2011-06-01 07:37:00.000000216,10.577258
2011-06-01 07:37:00.00000067,7.6220374
2011-06-01 07:37:00.00000013,7.9010487
2011-06-01 07:37:00.00000024,8.061772
2011-06-01 07:37:00.000000148,4.1727004
2011-06-01 07:37:00.000000200,4.8788686
2011-06-01 07:37:00.00000042,9.226045
2011-06-01 07:37:00.00000066,11.583871
2011-06-01 07:37:00.00000056,11.2901
2011-06-01 07:37:00.00000063,14.993106
2011-06-01 07:37:00.0000009,9.908465
2011-06-01 07:37:00.000000187,6.600716
2011-06-01 07:37:00.000000225,6.0898266
2010-08-27 18:45:00.0000009,35.636883
2010-08-27 18:45:00.000000120,6.3172555
2010-08-27 18:45:00.00000019,8.277864
2010-08-27 18:45:00.0000001,8.075231
2010-08-27 18:45:00.00000080,5.218054
2010-08-27 18:45:00.00000082,5.978478
2010-08-27 18:45:00.000000180,9.942852
2010-08-27 18:45:00.00000058,16.432404
2010-08-27 18:45:00.000000178,27.87938
2010-08-27 18:45:00.000000117,7.516302
2010-08-27 18:45:00.00000079,11.37563
2010-08-27 18:45:00.000000200,5.420962
2010-08-27 18:45:00.000000108,5.966971
2010-08-27 18:45:00.00000098,7.2057714
2010-08-27 18:45:00.00000059,48.345406
2010-08-27 18:45:00.000000138,17.123161
2010-08-27 18:45:00.000000232,8.202394
2010-08-27 18:45:00.00000032,26.106667
2010-08-27 18:45:00.00000047,8.113182
2010-08-27 18:45:00.000000100,9.5790205
2010-08-27 18:45:00.000000154,7.504857
2010-08-27 18:45:00.000000211,7.245368
2010-08-27 18:45:00.000000114,6.921499
2010-08-27 18:45:00.00000042,5.3731475
2010-08-27 18:45:00.000000104,18.42977
2010-08-27 18:45:00.000000162,9.258272
2010-08-27 18:45:00.00000095,5.244218
2010-08-27 18:45:00.000000150,8.670463
2010-08-27 18:45:00.00000052,15.320332
2010-08-27 18:45:00.000000225,5.9583955
2010-08-27 18:45:00.00000064,8.1635895
2010-08-27 18:45:00.000000215,7.4205813
2010-08-27 18:45:00.000000206,5.2454453
2010-08-27 18:45:00.000000122,7.101744
2010-08-27 18:45:00.000000221,9.909236
2010-08-27 18:45:00.00000027,6.3721223
2010-08-27 18:45:00.000000115,6.159534
2010-08-27 18:45:00.000000218,7.9219584
2010-08-27 18:45:00.000000212,12.765395
2010-08-27 18:45:00.000000229,7.0026526
2010-08-27 18:45:00.000000213,10.706189
2010-08-27 18:45:00.00000099,36.822773
2010-08-27 18:45:00.000000176,15.070104
2010-08-27 18:45:00.000000132,18.1524
2010-08-27 18:45:00.0000007,7.3985925
2010-08-27 18:45:00.000000151,31.84085
2010-08-27 18:45:00.000000137,13.4399
2010-08-27 18:45:00.00000021,31.833412
2010-08-27 18:45:00.000000185,4.9978333
2010-08-27 18:45:00.00000041,7.5216513
2010-08-14 02:13:00.000000129,8.672875
2010-08-14 02:13:00.0000006,12.9929495
2010-08-14 02:13:00.00000045,8.615425
2010-08-14 02:13:00.000000117,13.85192
2010-08-14 02:13:00.00000079,14.464722
2010-08-14 02:13:00.000000112,5.923782
2010-08-14 02:13:00.00000088,18.816868
2010-08-14 02:13:00.0000005,7.8181615
2010-08-14 02:13:00.00000016,10.003511
2010-08-14 02:13:00.0000002,6.853852
2010-08-14 02:13:00.00000071,23.102522
2010-08-14 02:13:00.00000019,7.2335343
2010-08-14 02:13:00.000000113,4.45124
2010-08-14 02:13:00.000000151,6.387648
2010-08-14 02:13:00.000000104,11.342936
2010-08-14 02:13:00.00000095,15.758347
2010-08-14 02:13:00.00000053,6.6559453
2010-08-14 02:13:00.00000046,7.833368
2010-08-14 02:13:00.00000011,16.732609
2010-08-14 02:13:00.000000124,19.263542
2010-08-14 02:13:00.000000153,18.513035
2010-08-14 02:13:00.00000081,36.674503
2010-08-14 02:13:00.00000062,9.881885
2010-08-14 02:13:00.000000103,13.30245
2010-08-14 02:13:00.000000144,6.685442
2010-08-14 02:13:00.00000082,6.3365564
2010-08-14 02:13:00.00000093,4.9310603
2010-08-14 02:13:00.00000058,6.6870217
2010-08-14 02:13:00.000000107,5.8268223
2010-08-14 02:13:00.000000157,7.2556014
2010-08-14 02:13:00.00000013,4.888958
2010-08-14 02:13:00.000000138,4.7193875
2010-08-14 02:13:00.000000119,13.14612
2010-08-14 02:13:00.00000065,4.0681705
2010-08-14 02:13:00.00000039,4.8531256
2010-08-14 02:13:00.000000118,6.2087913
2010-08-14 02:13:00.00000048,13.680711
2010-08-14 02:13:00.00000067,12.351656
2010-08-14 02:13:00.00000096,18.611803
2010-08-14 02:13:00.00000091,12.630039
2010-08-14 02:13:00.000000114,5.498443
2010-08-14 02:13:00.00000023,35.132454
2010-08-14 02:13:00.000000106,5.9551654
2014-03-25 23:47:00.000000102,6.229214
2014-03-25 23:47:00.00000026,21.425257
2014-03-25 23:47:00.00000042,15.0545435
2014-03-25 23:47:00.00000051,5.082355
2014-03-25 23:47:00.00000052,6.8118567
2014-03-25 23:47:00.00000031,12.906987
2014-03-25 23:47:00.00000096,10.844942
2014-03-25 23:47:00.000000134,5.3704295
2014-03-25 23:47:00.00000019,18.235765
2014-03-25 23:47:00.00000020,8.454981
2014-03-25 23:47:00.000000115,26.51718
2014-03-25 23:47:00.00000035,4.434507
2014-03-25 23:47:00.000000132,19.703308
2014-03-25 23:47:00.00000085,35.13059
2014-03-25 23:47:00.00000064,56.321846
2014-03-25 23:47:00.00000011,7.1132708
2014-03-25 23:47:00.000000124,8.916268
2014-03-25 23:47:00.000000112,7.7898865
2014-03-25 23:47:00.000000127,20.87326
2014-03-25 23:47:00.00000028,16.076868
2014-03-25 23:47:00.00000055,8.323805
2014-03-25 23:47:00.00000036,7.68005
2014-03-25 23:47:00.000000135,33.505375
2014-03-25 23:47:00.000000108,10.894972
2014-03-25 23:47:00.00000012,17.027775
2010-09-29 16:43:00.000000162,8.845353
2010-09-29 16:43:00.00000078,10.985287
2010-09-29 16:43:00.00000015,9.178951
2010-09-29 16:43:00.0000001,15.04157
2010-09-29 16:43:00.000000119,8.6687355
2010-09-29 16:43:00.000000140,10.178098
2010-09-29 16:43:00.00000041,7.848598
2010-09-29 16:43:00.000000135,13.288989
2010-09-29 16:43:00.000000117,7.199153
2010-09-29 16:43:00.00000059,14.557679
2010-09-29 16:43:00.00000014,7.365667
2010-09-29 16:43:00.00000012,12.568664
2010-09-29 16:43:00.000000170,6.1718597
2010-09-29 16:43:00.00000013,9.669437
2010-09-29 16:43:00.000000145,8.91912
2010-09-29 16:43:00.000000174,14.4488735
2010-09-29 16:43:00.000000164,7.9441075
2010-09-29 16:43:00.00000037,14.56917
2010-09-29 16:43:00.000000159,5.4406915
2010-09-29 16:43:00.000000113,12.706267
2010-09-29 16:43:00.00000094,5.0214486
2010-09-29 16:43:00.00000011,5.865219
2010-09-29 16:43:00.000000168,5.4596453
2010-09-29 16:43:00.000000114,47.649574
2010-09-29 16:43:00.00000019,6.359268
2010-09-29 16:43:00.00000022,8.659195
2010-09-29 16:43:00.00000040,7.1663613
2010-09-29 16:43:00.00000016,7.668124
2010-09-29 16:43:00.000000144,7.416249
2010-09-29 16:43:00.00000044,9.167527
2010-09-29 16:43:00.00000062,9.820392
2010-09-29 16:43:00.00000074,31.890722
2010-09-29 16:43:00.00000064,15.92582
2010-09-29 16:43:00.000000110,13.166636
2010-09-29 16:43:00.000000122,7.2394557
2010-09-29 16:43:00.000000142,4.582597
