key,fare_amount
2013-05-23 12:09:23.0000004,14.388586
2014-12-11 08:20:39.0000001,27.768864
2014-12-11 08:20:39.0000004,12.311049
2013-12-10 14:00:35.0000002,5.6401095
2011-09-10 20:44:59.0000003,7.665054
2011-04-28 09:50:03.0000001,6.3935304
2010-02-26 18:34:51.0000001,9.651543
2013-12-05 23:29:15.0000002,5.750412
2012-12-13 19:05:27.0000004,5.9248333
2012-11-09 18:17:35.0000002,13.227807
2010-07-05 19:21:35.0000001,9.834621
2011-11-29 22:19:51.0000003,7.011459
2009-01-30 22:47:07.0000002,14.991944
2009-01-30 22:47:07.0000005,5.766227
2013-09-26 20:54:19.0000001,12.846869
2014-09-16 18:22:23.0000001,8.82882
2011-06-25 23:18:27.0000003,6.716959
2011-06-25 23:18:27.0000002,11.921479
2009-01-17 02:21:55.0000003,5.317493
2014-11-01 15:31:15.0000001,5.8435197
2013-07-12 23:17:31.0000003,7.3571987
2013-07-12 23:17:31.0000002,11.795288
2013-07-12 23:17:31.0000001,9.901058
2009-09-24 04:23:47.0000001,6.498177
2009-04-20 21:08:35.0000005,7.5524755
2009-04-20 21:08:35.0000004,9.370439
2009-04-06 13:47:15.0000001,4.565042
2013-11-29 21:36:07.0000002,20.540445
2013-11-29 21:36:07.0000001,8.945806
2012-04-14 11:59:11.0000003,10.079698
2009-03-06 00:13:03.0000002,12.007555
2010-04-23 00:00:03.0000001,22.935976
2010-05-22 23:46:19.0000004,8.789485
2012-06-09 22:57:15.0000004,7.421811
2010-10-27 02:29:39.0000001,6.2796535
2010-10-22 20:56:51.0000003,11.557521
2013-10-07 08:53:39.0000001,5.149174
2011-10-04 11:48:35.0000001,9.721076
2010-12-31 13:32:39.0000002,6.8665624
2010-08-21 20:25:07.0000002,7.6257305
2009-11-16 21:03:31.0000005,9.61254
2009-11-16 21:03:31.0000006,7.020329
2010-12-01 21:02:35.0000003,12.625558
2010-04-20 11:53:23.0000001,6.507116
2013-09-20 13:38:55.0000005,6.369664
2013-09-20 13:38:55.0000004,57.2589
2012-09-09 23:40:03.0000002,6.8627896
2012-09-09 23:40:03.0000004,11.546274
2010-05-23 15:28:55.0000002,5.556957
2012-10-15 20:10:31.0000005,15.995561
2013-06-07 13:52:55.0000005,9.217746
2009-06-04 19:34:15.0000005,9.353233
2013-09-29 22:12:07.0000001,26.747942
2010-05-02 12:39:55.0000003,6.218407
2010-05-02 12:39:55.0000001,15.405813
2015-05-20 00:59:15.0000001,7.7743297
2009-12-03 18:02:47.0000003,8.730139
2009-12-03 18:02:47.0000002,50.294903
2009-09-28 19:21:59.0000007,5.398626
2009-09-28 19:21:59.0000006,8.721511
2015-05-23 12:59:39.0000003,17.727558
2014-01-11 23:10:59.0000006,8.695892
2010-04-24 20:15:07.0000001,5.488655
2013-05-24 07:22:51.0000001,8.659182
2009-08-06 02:50:03.0000001,15.081722
2014-08-08 17:32:47.0000003,8.573386
2010-09-22 09:42:31.0000003,10.095819
2013-08-19 19:39:23.0000002,15.6224165
2015-03-11 16:36:39.0000004,30.783785
2015-05-29 18:59:35.0000006,15.351137
2011-10-26 17:48:43.0000005,9.788144
2009-11-03 19:53:27.0000002,5.734731
2009-11-03 19:53:27.0000001,6.5442295
2009-12-19 21:56:15.0000004,5.4998274
2009-12-21 21:20:43.0000002,5.8760834
2009-08-21 15:35:07.0000001,13.310319
2010-04-25 13:28:47.0000001,8.4980135
2010-11-02 18:49:59.0000004,8.628155
2010-04-21 06:28:47.0000001,49.243366
2015-02-11 20:51:51.0000001,4.6441483
2013-12-07 01:41:59.0000002,7.341052
2013-05-21 06:52:59.0000003,32.24793
2014-07-12 00:15:59.0000001,11.09008
2010-06-13 19:39:51.0000002,9.797023
2009-03-31 10:27:19.0000003,10.466009
2013-09-14 18:28:03.0000001,6.6153216
2015-02-14 09:08:11.0000002,9.234618
2012-01-19 20:26:35.0000002,5.5533776
2012-01-19 20:26:35.0000003,5.3640738
2012-01-19 20:26:35.0000006,16.233484
2015-02-25 18:00:51.0000001,6.5668917
2015-02-25 18:00:51.0000007,6.211772
2009-08-08 11:41:51.0000003,6.0792193
2013-06-02 16:26:47.0000001,7.69207
2011-09-14 00:50:15.0000001,10.384877
2013-02-16 14:26:51.0000003,5.390476
2012-11-12 11:57:03.0000001,7.4936876
2012-01-04 00:06:39.0000002,5.5375323
2013-06-21 02:39:47.0000001,14.016573
2010-12-28 20:17:27.0000005,9.649315
2010-12-28 20:17:27.0000003,9.986534
2009-12-12 22:01:31.0000001,4.5384154
2011-05-20 23:42:59.0000001,7.0535893
2014-01-04 10:54:59.0000005,7.7514467
2014-01-04 10:54:59.0000002,10.315248
2012-02-11 04:52:35.0000001,4.176247
2014-09-14 23:26:11.0000001,7.3967657
2014-04-05 01:52:27.0000002,30.937254
2010-02-23 20:29:51.0000004,7.9902296
2013-11-01 13:07:47.0000003,18.080032
2015-03-07 15:25:59.0000003,5.075415
2009-04-16 15:57:31.0000001,9.173647
2010-01-10 12:55:43.0000003,9.3058605
2010-01-10 12:55:43.0000004,21.00613
2010-01-10 12:55:43.0000001,5.0768976
2015-03-16 21:12:19.0000002,6.8138022
2015-03-16 21:12:19.0000006,18.04024
2012-09-29 20:16:51.0000004,6.0115485
2009-07-30 15:49:15.0000002,13.96573
2009-07-30 15:49:15.0000004,8.560449
2013-11-18 16:18:39.0000001,56.489273
2015-01-18 14:06:23.0000001,10.240887
2015-01-18 14:06:23.0000004,5.8651304
2015-01-18 14:06:23.0000003,7.0985527
2009-09-07 19:35:39.0000001,7.1346684
2014-06-14 13:39:00.000000155,5.272303
2014-06-14 13:39:00.000000174,9.349927
2014-06-14 13:39:00.000000104,9.550197
2014-06-14 13:39:00.00000083,55.071228
2014-06-14 13:39:00.00000056,6.2632313
2014-06-14 13:39:00.000000102,12.51664
2014-06-14 13:39:00.00000065,22.995935
2014-06-14 13:39:00.000000137,11.86737
2014-06-14 13:39:00.0000002,56.354717
2014-06-14 13:39:00.00000028,6.052388
2014-06-14 13:39:00.000000194,6.173034
2013-06-27 00:20:40.0000002,5.260066
2014-12-30 20:29:24.0000001,5.968961
2011-03-24 15:57:04.0000002,4.613382
2012-06-09 16:53:44.0000001,8.457969
2011-10-02 23:36:00.0000001,18.636963
2011-10-02 23:36:00.00000050,24.579966
2011-10-02 23:36:00.00000069,9.262129
2011-10-02 23:36:00.00000093,9.468491
2011-10-02 23:36:00.00000010,10.7303295
2011-10-02 23:36:00.00000017,11.043365
2011-10-02 23:36:00.00000072,10.520267
2011-10-02 23:36:00.00000025,9.325346
2011-10-02 23:36:00.00000019,5.359393
2013-03-21 12:47:28.0000001,10.771441
2013-06-07 03:02:56.0000003,11.670399
2009-06-10 16:55:00.000000123,5.0827193
2009-06-10 16:55:00.000000150,12.199453
2009-06-10 16:55:00.00000064,7.576597
2009-06-10 16:55:00.00000062,11.82663
2009-06-10 16:55:00.0000005,5.0667324
2009-06-10 16:55:00.0000006,18.951672
2009-06-10 16:55:00.000000130,9.213317
2009-06-10 16:55:00.000000175,5.9568634
2009-06-10 16:55:00.00000041,49.202538
2009-06-10 16:55:00.000000152,4.844516
2009-06-10 16:55:00.000000155,8.499567
2009-06-10 16:55:00.00000061,5.902578
2011-06-24 12:03:00.000000131,7.739347
2011-06-24 12:03:00.000000184,10.294623
2011-06-24 12:03:00.00000081,9.146976
2011-06-24 12:03:00.0000007,7.1884484
2011-06-24 12:03:00.00000028,7.2892356
2011-06-24 12:03:00.000000198,7.378651
2014-06-15 07:06:00.0000004,14.304438
2014-06-15 07:06:00.00000011,11.097488
2014-06-06 16:22:20.0000001,8.949662
2009-09-14 02:19:00.00000043,5.3595433
2009-09-14 02:19:00.00000027,7.94167
2009-09-14 02:19:00.00000042,7.610475
2009-09-14 02:19:00.00000034,15.339383
2009-09-14 02:19:00.00000033,7.9905863
2010-08-21 22:21:32.0000001,10.086825
2010-08-21 22:21:32.0000002,7.899558
2012-05-06 23:37:24.0000003,10.610954
2013-12-21 17:20:32.0000002,56.204914
2014-04-28 19:46:36.0000002,7.86405
2011-06-01 07:37:00.00000080,35.27672
2011-06-01 07:37:00.000000164,10.177057
2011-06-01 07:37:00.00000074,20.790821
2011-06-01 07:37:00.00000085,16.103983
2011-06-01 07:37:00.0000003,7.598554
2011-06-01 07:37:00.000000159,20.718412
2011-06-01 07:37:00.00000052,23.406242
2011-06-01 07:37:00.000000218,17.442055
2011-06-01 07:37:00.00000062,6.2350616
2011-06-01 07:37:00.00000031,6.621309
2010-08-27 18:45:00.000000170,11.340449
2010-08-27 18:45:00.00000044,17.64004
2010-08-27 18:45:00.000000146,6.6955056
2010-08-27 18:45:00.00000035,7.179022
2010-08-27 18:45:00.000000139,8.209366
2010-08-27 18:45:00.00000051,5.662159
2010-08-27 18:45:00.000000186,5.3876247
2010-08-27 18:45:00.000000102,7.698484
2010-08-27 18:45:00.000000164,11.893196
2010-08-27 18:45:00.000000199,13.111912
2010-08-27 18:45:00.000000174,7.671409
2010-08-27 18:45:00.000000187,5.5244365
2010-08-27 18:45:00.000000172,14.482641
2010-08-14 02:13:00.000000105,9.9823475
2010-08-14 02:13:00.000000159,4.5008936
2010-08-14 02:13:00.00000040,6.169138
2010-08-14 02:13:00.000000147,9.579621
2010-08-14 02:13:00.000000145,6.599077
2010-08-14 02:13:00.00000061,7.3612285
2010-08-14 02:13:00.000000150,17.40002
2010-08-14 02:13:00.00000024,6.758794
2010-08-14 02:13:00.000000167,8.077813
2010-08-14 02:13:00.00000099,8.271542
2010-08-14 02:13:00.000000120,9.917046
2010-08-14 02:13:00.00000027,5.9523144
2010-08-14 02:13:00.00000063,11.429428
2010-08-14 02:13:00.000000164,5.4407897
2010-08-14 02:13:00.000000143,16.016712
2010-08-14 02:13:00.000000156,21.749557
2010-08-14 02:13:00.000000123,14.709481
2014-03-25 23:47:00.00000013,5.2789035
2014-03-25 23:47:00.000000116,9.848692
2014-03-25 23:47:00.000000141,5.766787
2014-03-25 23:47:00.000000107,7.9238815
2014-03-25 23:47:00.00000068,6.318963
2014-03-25 23:47:00.00000098,18.506695
2014-03-25 23:47:00.000000138,13.472173
2014-03-25 23:47:00.000000120,10.830698
2015-06-05 08:38:56.0000003,10.677057
2010-09-29 16:43:00.000000154,31.30934
2010-09-29 16:43:00.000000157,5.440712
2010-09-29 16:43:00.00000099,9.009793
2010-09-29 16:43:00.00000023,7.4502687
2010-09-29 16:43:00.000000148,14.32246
2014-10-27 14:58:00.00000028,8.47271
2014-10-27 14:58:00.00000069,9.991144
2014-10-27 14:58:00.000000106,7.999785
2014-10-27 14:58:00.00000070,5.617929
2014-10-27 14:58:00.000000121,13.541161
2014-10-27 14:58:00.00000022,13.260323
2014-10-27 14:58:00.00000057,15.409768
2009-10-08 23:44:56.0000002,5.979243
2012-11-03 17:11:00.00000080,11.944414
2012-11-03 17:11:00.00000030,6.5467267
2012-11-03 17:11:00.000000149,4.6647363
2012-11-03 17:11:00.00000078,10.612551
2012-11-03 17:11:00.00000063,10.383248
2012-11-03 17:11:00.000000142,6.5677257
2012-11-03 17:11:00.000000101,8.345435
2011-05-28 17:29:44.0000003,7.303632
2011-03-11 01:44:00.00000023,21.749807
2011-03-11 01:44:00.00000014,5.1536655
2011-03-11 01:44:00.00000067,9.003042
2011-03-11 01:44:00.00000019,6.7917557
2011-03-11 01:44:00.00000082,17.0229
2011-03-11 01:44:00.00000084,4.703912
2011-03-11 01:44:00.00000033,9.730589
2011-03-11 01:44:00.00000051,13.277455
2011-03-11 01:44:00.00000011,19.76948
2013-12-16 19:06:44.0000001,7.604754
2009-05-08 18:00:36.0000001,4.1781626
2013-01-27 00:09:12.0000008,12.066788
2013-09-15 02:37:52.0000002,11.232585
2009-04-05 09:48:20.0000001,4.5997624
2009-11-25 19:32:52.0000001,10.898777
2011-10-04 09:37:00.00000099,6.8314185
2011-10-04 09:37:00.00000019,9.573806
2011-10-04 09:37:00.000000132,17.131733
2011-10-04 09:37:00.00000043,37.227642
2011-10-04 09:37:00.000000122,30.873531
2011-10-04 09:37:00.0000002,10.810571
2011-10-04 09:37:00.000000109,5.929661
2014-04-29 08:15:56.0000003,7.380676
2014-12-24 03:00:00.00000035,4.7598295
2009-10-04 22:54:56.0000001,21.920113
2015-04-11 20:31:32.0000008,9.950532
2015-04-11 20:31:32.00000013,13.349875
2011-02-06 17:08:24.0000003,6.7336144
2014-04-27 02:57:00.00000010,14.863925
2014-04-27 02:57:00.00000053,7.894474
2014-04-27 02:57:00.000000128,5.7611117
2014-04-27 02:57:00.0000008,8.9096
2014-04-27 02:57:00.00000067,10.870239
2014-04-27 02:57:00.0000009,4.891969
2014-04-27 02:57:00.000000159,13.787168
2014-04-27 02:57:00.000000127,10.949759
2014-04-27 02:57:00.000000112,9.6152935
2011-12-13 22:00:00.000000147,14.831715
2011-12-13 22:00:00.000000164,5.357195
2011-12-13 22:00:00.00000078,5.9212294
2011-12-13 22:00:00.000000103,9.089757
2011-12-13 22:00:00.000000226,6.245273
2011-12-13 22:00:00.000000215,9.290565
2011-12-13 22:00:00.00000013,9.2720995
2011-12-13 22:00:00.000000258,6.476944
2011-12-13 22:00:00.00000087,44.73561
2011-12-13 22:00:00.000000270,5.2937465
2011-12-13 22:00:00.00000073,9.041941
2011-12-13 22:00:00.000000203,5.1155977
2011-12-13 22:00:00.000000184,4.3024077
2011-12-13 22:00:00.00000019,6.163238
2011-12-13 22:00:00.000000101,24.265965
2011-12-13 22:00:00.000000122,18.673733
2011-12-13 22:00:00.000000190,7.6799355
2011-12-13 22:00:00.00000021,5.0427256
2011-12-13 22:00:00.00000051,6.663606
2011-12-13 22:00:00.00000036,8.149609
2011-12-13 22:00:00.00000022,6.671322
2009-04-12 16:00:56.0000002,11.420264
2014-03-05 21:07:12.0000001,5.2128577
2015-04-11 14:16:12.0000009,6.4472537
2014-07-21 18:19:00.000000203,8.299681
2014-07-21 18:19:00.000000229,12.371714
2014-07-21 18:19:00.000000146,5.8731627
2014-07-21 18:19:00.000000108,9.674002
2014-07-21 18:19:00.000000171,6.151196
2014-07-21 18:19:00.00000090,14.485689
2014-07-21 18:19:00.00000020,7.101644
2014-07-21 18:19:00.00000059,23.884502
2014-07-21 18:19:00.000000185,7.6395416
2014-07-21 18:19:00.000000186,12.11132
2014-07-21 18:19:00.000000201,11.415166
2014-07-21 18:19:00.000000217,4.200385
2014-07-21 18:19:00.00000017,8.062018
2014-07-21 18:19:00.00000079,10.011142
2014-07-21 18:19:00.00000087,8.291294
2011-06-13 09:55:04.0000003,13.789993
2010-09-20 16:48:00.00000025,11.949896
2010-09-20 16:48:00.00000085,40.62034
2010-09-20 16:48:00.00000069,27.489494
2010-09-20 16:48:00.00000086,7.6867957
2010-09-20 16:48:00.00000021,14.112874
2010-09-20 16:48:00.00000024,8.008492
2010-09-20 16:48:00.000000100,9.692347
2010-09-20 16:48:00.0000008,16.697744
2010-09-20 16:48:00.00000074,13.095631
2012-08-20 14:47:36.0000002,9.361404
2014-12-01 00:12:44.0000002,29.066607
2009-03-16 09:55:24.0000001,6.3136587
2011-03-06 21:01:00.00000017,6.470863
2011-03-06 21:01:00.000000161,6.363398
2011-03-06 21:01:00.000000170,7.2769914
2011-03-06 21:01:00.00000078,9.062459
2011-03-06 21:01:00.000000160,8.671932
2013-02-26 01:38:20.0000001,6.65905
2014-09-22 07:14:16.0000001,6.396547
2010-10-05 02:09:00.00000017,6.368917
2010-10-05 02:09:00.00000024,15.023867
2010-10-05 02:09:00.00000020,5.051222
2011-04-16 21:23:16.0000001,6.311723
2013-10-05 19:51:04.0000001,7.588167
2011-10-07 22:08:20.0000005,8.670044
2012-03-14 19:10:48.0000003,4.503666
2009-06-21 04:28:48.0000001,15.005538
2011-06-25 11:42:36.0000001,9.203056
2012-01-26 07:33:00.000000145,7.1962976
2012-01-26 07:33:00.00000030,4.446902
2012-01-26 07:33:00.000000121,5.0029974
2012-01-26 07:33:00.000000151,9.505226
2012-01-26 07:33:00.00000044,7.197444
2015-03-20 23:34:40.0000009,17.854807
2015-03-20 23:34:40.0000005,6.8214073
2015-05-21 07:08:08.0000001,9.749263
2010-12-09 07:29:00.000000156,5.3629007
2010-12-09 07:29:00.0000002,7.7315536
2010-12-09 07:29:00.00000081,13.4150715
2010-08-21 23:02:28.0000003,12.383306
2009-10-29 10:48:40.0000003,12.950667
2015-02-01 00:48:44.0000003,7.7670455
2015-02-01 00:48:44.0000005,5.346971
2011-12-06 11:07:40.0000002,7.0092325
2011-12-06 11:07:40.0000003,15.388657
2013-05-18 15:28:40.0000001,9.5906315
2013-09-01 17:57:04.0000001,7.9032407
2015-02-21 18:39:16.0000001,10.222975
2013-07-22 15:05:16.0000005,10.191997
2010-12-25 13:54:12.0000002,7.27336
2013-11-29 20:09:12.0000001,17.274544
2011-10-25 20:34:20.0000002,9.96472
2012-11-20 21:54:00.000000152,5.56836
2012-11-20 21:54:00.00000071,26.727709
2012-11-20 21:54:00.00000078,11.274668
2012-11-20 21:54:00.00000073,8.963001
2012-11-20 21:54:00.00000066,11.3705015
2012-11-20 21:54:00.000000189,7.3687296
2012-11-20 21:54:00.00000016,12.754203
2012-11-20 21:54:00.0000007,10.2205715
2012-11-20 21:54:00.000000161,14.716055
2012-11-20 21:54:00.000000174,9.182266
2012-11-20 21:54:00.00000084,9.333856
2012-11-20 21:54:00.000000173,7.416095
2014-06-23 00:16:00.00000086,8.836513
2014-06-23 00:16:00.00000042,45.542934
2014-06-23 00:16:00.00000010,6.589958
2011-09-30 03:23:32.0000001,13.435182
2011-01-03 21:51:28.0000003,7.244515
2013-09-25 22:00:00.00000018,8.044749
2013-09-25 22:00:00.00000071,10.557829
2013-09-25 22:00:00.000000114,10.489786
2013-09-25 22:00:00.000000191,8.985232
2013-09-25 22:00:00.0000006,8.226522
2013-09-25 22:00:00.000000113,4.679961
2013-09-25 22:00:00.000000212,5.0354295
2013-09-25 22:00:00.00000066,6.1116
2011-07-06 18:07:44.0000004,5.3963113
2014-07-11 12:36:08.0000001,15.084387
2015-02-20 11:08:29.0000007,11.272387
2009-05-16 14:53:41.0000003,6.0222673
2010-07-01 22:11:33.0000003,5.1097393
2014-10-07 11:52:13.0000008,6.884951
2015-02-26 23:20:13.0000008,15.61552
2011-11-28 14:13:37.0000002,7.891038
2013-08-30 11:20:21.0000003,36.13084
2014-10-25 23:23:05.0000001,10.586318
2014-10-25 23:23:05.0000002,13.040265
2011-07-02 00:38:01.0000001,8.24942
2014-02-08 17:24:57.0000002,8.481533
2013-02-16 16:03:17.0000001,14.246776
2011-01-24 20:18:49.0000005,8.388551
2012-04-07 12:14:05.0000001,13.327386
2011-10-20 13:46:33.0000002,9.973445
2013-11-29 15:09:45.0000003,8.352394
2014-06-22 14:49:13.0000002,36.82077
2009-08-28 23:01:41.0000002,7.486842
2010-06-11 13:37:21.0000003,9.76661
2013-06-17 06:37:49.0000002,4.4060664
2015-06-02 09:11:17.0000002,45.638466
2014-12-07 19:56:45.0000001,15.455984
2013-04-23 13:19:17.0000001,8.558003
2013-11-28 13:17:13.0000003,6.676375
2012-06-10 00:46:17.0000001,9.612869
2010-02-27 22:55:09.0000001,5.801694
2012-04-14 14:20:33.0000002,7.878659
2013-03-08 19:03:09.0000002,6.155446
2012-07-13 11:00:05.0000005,4.0774126
2014-07-01 11:05:21.0000003,8.939215
2012-10-25 16:20:37.0000005,11.327158
2011-03-24 17:44:01.0000002,10.254736
2014-07-25 18:06:37.0000006,14.380637
2009-08-02 14:01:33.0000005,9.094701
2009-09-25 21:43:49.0000009,11.204929
2011-12-09 21:19:25.0000003,6.477134
2011-12-09 21:19:25.0000004,10.305728
2012-02-08 11:14:49.0000003,17.246397
2012-07-18 22:34:53.0000002,5.002621
2012-07-18 22:34:53.0000004,6.4875345
2009-09-04 18:43:33.0000002,4.772443
2011-04-23 11:01:49.0000002,30.142185
2014-10-28 22:42:33.0000004,4.463399
2010-06-20 12:42:37.0000002,5.607024
2015-02-19 11:39:21.0000004,42.001274
2013-12-08 10:41:05.0000002,5.8629813
2009-05-15 21:19:13.0000003,5.4252753
2011-08-18 08:36:13.0000005,5.3751564
2012-12-20 23:43:09.0000004,20.02808
2009-06-13 18:40:13.0000001,14.143578
2009-01-06 07:36:34.0000001,8.174357
2015-04-12 21:56:22.0000003,8.714662
2010-03-21 16:52:58.0000003,8.360184
2013-07-09 21:59:42.0000001,25.6354
2012-06-23 09:43:42.0000002,4.529265
2012-06-23 09:43:42.0000004,5.039552
2013-10-26 10:46:46.0000003,37.53881
2013-09-14 18:51:46.0000001,6.9997888
2009-11-23 19:06:14.0000001,7.2762485
2010-01-24 14:09:58.0000002,5.9276934
2011-12-10 23:39:06.0000003,5.548204
2011-01-15 04:13:38.0000001,6.0425425
2011-03-03 21:31:42.0000003,5.4899015
2012-08-04 23:34:58.0000003,12.384093
2015-04-10 11:56:54.0000006,7.339278
2015-05-05 12:32:14.0000008,17.548922
2013-10-13 19:52:54.0000002,43.17358
2015-06-25 01:01:46.0000004,12.775497
2009-05-19 15:44:30.0000002,30.384369
2010-02-06 17:37:10.0000002,6.186425
2013-01-14 18:42:54.0000003,7.619214
2014-01-05 17:47:02.0000001,12.763037
2009-07-28 11:13:10.0000002,7.3441978
2012-01-12 18:05:10.0000002,23.990429
2010-12-21 08:46:02.0000006,5.4962606
2013-11-24 03:44:46.0000003,20.378302
2013-06-30 03:37:26.0000003,13.784606
2011-05-26 21:36:54.0000004,6.5141053
2009-03-11 21:46:54.0000002,10.391127
2012-12-26 17:12:30.0000002,11.964575
2013-04-21 19:50:54.0000001,11.264743
2013-02-06 18:21:18.0000001,10.452324
2013-07-21 11:41:26.0000003,10.677342
2011-09-17 15:41:06.0000004,13.082137
2015-06-21 17:16:10.0000005,12.176023
2015-02-27 19:36:02.00000013,8.270474
2015-06-15 01:00:06.0000001,4.469916
2014-03-08 16:08:26.0000001,4.0868344
2014-03-08 16:08:26.0000003,8.285598
2014-09-13 19:05:02.0000002,8.165565
2010-12-04 21:08:38.0000004,19.343815
2010-03-07 00:47:26.0000001,5.1603875
2009-12-30 16:54:50.0000001,22.0847
2009-03-11 16:02:14.0000007,12.6303425
2010-03-13 01:23:10.0000001,5.7989254
2012-05-30 02:28:50.0000002,8.006305
2010-09-04 18:31:42.0000003,6.5243015
2009-11-20 23:19:58.0000003,8.575923
2011-09-22 20:05:22.0000003,10.595779
2009-02-08 00:04:06.0000001,24.649145
2014-05-17 10:51:46.0000003,13.46285
2010-05-06 11:35:26.0000002,11.058657
2011-10-01 00:42:26.0000001,6.903557
2014-12-26 20:19:38.0000001,5.9109297
2015-04-22 09:54:06.0000004,12.59513
2009-01-25 21:17:18.0000001,10.632544
2011-08-01 17:44:30.0000003,21.283684
2012-03-25 04:50:39.0000001,28.476652
2012-12-26 18:28:55.0000004,9.193674
2011-07-06 19:56:23.0000005,13.429541
2012-08-19 12:06:39.0000002,12.190484
2015-04-28 20:15:27.0000004,6.787504
2015-04-28 20:15:27.0000007,7.6907444
2014-06-07 12:21:11.0000002,37.406403
2013-12-22 21:24:47.0000001,9.507256
2011-11-23 21:07:43.0000004,7.6422577
2011-08-08 11:18:15.0000001,7.104514
2015-05-20 19:39:11.0000004,9.118482
2015-03-20 16:33:07.0000003,43.974983
2015-04-26 21:44:23.0000002,4.839966
2010-10-09 15:48:51.0000004,5.0501533
2012-04-27 22:32:19.0000002,5.5350437
2012-10-12 15:21:55.0000002,12.405268
2009-12-26 09:23:19.0000001,6.227227
2014-11-30 15:46:23.0000002,4.6568246
2010-06-22 14:25:19.0000007,9.744627
2013-01-03 11:41:47.0000002,27.48755
2015-01-12 17:05:51.0000005,34.018864
2013-04-07 00:24:27.0000002,6.6263995
2010-01-13 08:28:59.0000002,5.0697923
2012-06-16 14:33:19.0000001,7.444399
2009-03-25 01:20:55.0000002,9.797601
2010-07-13 07:38:03.0000003,15.687657
2012-11-09 18:17:35.0000004,6.077667
2009-06-21 00:54:23.0000002,7.896282
2009-12-23 20:14:19.0000004,7.518928
2013-11-29 21:36:07.0000003,5.7118926
2012-06-09 22:57:15.0000003,6.1311936
2010-10-22 20:56:51.0000002,7.017631
2011-02-21 23:46:07.0000002,15.239706
2012-07-30 18:18:19.0000001,29.334959
2010-06-02 19:45:19.0000003,7.378571
2009-05-21 20:50:31.0000003,5.886515
2014-11-11 12:10:59.0000001,14.4281435
2012-09-09 23:40:03.0000003,10.109389
2011-04-28 01:29:51.0000001,5.968249
2009-09-28 19:21:59.0000003,16.055546
2012-10-21 19:47:23.0000002,16.754063
2013-06-04 23:58:11.0000006,9.606828
2014-08-08 17:32:47.0000005,56.791622
